[1/3/2018 5:21:27] /cliport
[1/3/2018 6:11:29] /i backpack
[1/3/2018 6:11:31] /i 10309
[1/3/2018 6:12:53] /cliport
[1/3/2018 6:13:15] /save
[1/3/2018 6:13:24] /reload creaturescripts
[1/3/2018 6:13:40] /i greem gem
[1/3/2018 6:13:43] /i green gem
[1/3/2018 6:15:46] /c Account Manager
[1/3/2018 6:15:49] /i 7789
[1/3/2018 6:15:52] /r
[1/3/2018 6:15:56] /i blessing amulet
[1/3/2018 6:16:45] /addskill Black Kina,level,300
[1/3/2018 6:18:28] /save
[1/3/2018 6:18:39] /reload creaturescripts
[1/3/2018 6:19:54] /attr skull 4
[1/3/2018 6:20:20] /attr skull 4
[1/3/2018 7:35:11] /a 2
[1/3/2018 7:35:14] /a 2
[1/3/2018 7:35:14] /a 2
[1/3/2018 7:35:18] /a 2
[1/3/2018 7:35:18] /a 2
[1/3/2018 7:35:22] /a 2
[1/3/2018 7:35:24] /a 2
[1/3/2018 7:35:29] /a 2
[1/3/2018 7:35:29] /a 2
[1/3/2018 7:35:35] /a 7
[1/3/2018 7:35:37] /a 8
[1/3/2018 7:35:42] /a 8
[1/3/2018 7:35:45] /a 8
[1/3/2018 7:35:47] /a 2
[1/3/2018 7:36:4] /a 2
[1/3/2018 7:36:5] /a 2
[1/3/2018 7:36:5] /a 2
[1/3/2018 7:36:5] /a 2
[1/3/2018 7:36:6] /a 2
[1/3/2018 7:36:6] /a 2
[1/3/2018 7:36:11] /a 2
[1/3/2018 7:36:11] /a 2
[1/3/2018 7:36:11] /a 2
[1/3/2018 7:36:12] /a 2
[1/3/2018 7:36:12] /a 2
[1/3/2018 7:36:13] /a 2
[1/3/2018 7:36:13] /a 2
[1/3/2018 7:36:14] /a 2
[1/3/2018 7:36:14] /a 2
[1/3/2018 7:36:14] /a 2
[1/3/2018 7:36:15] /a 2
[1/3/2018 7:36:15] /a 2
[1/3/2018 7:36:15] /a 2
[1/3/2018 7:36:41] /a 2
[1/3/2018 7:36:41] /a 2
[1/3/2018 7:36:41] /a 2
[1/3/2018 7:36:41] /a 2
[1/3/2018 7:36:41] /a 2
[1/3/2018 7:36:42] /a 2
[1/3/2018 7:36:42] /a 2
[1/3/2018 7:36:42] /a 2
[1/3/2018 7:36:42] /a 2
[1/3/2018 7:36:43] /a 2
[1/3/2018 7:36:43] /a 2
[1/3/2018 7:36:43] /a 2
[1/3/2018 7:36:43] /a 2
[1/3/2018 7:36:43] /a 2
[1/3/2018 7:36:44] /a 2
[1/3/2018 7:36:44] /a 2
[1/3/2018 7:36:48] /a 2
[1/3/2018 7:36:48] /a 2
[1/3/2018 7:36:48] /a 2
[1/3/2018 7:36:48] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:49] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:50] /a 2
[1/3/2018 7:36:51] /a 2
[1/3/2018 7:36:51] /a 2
[1/3/2018 7:36:51] /a 2
[1/3/2018 7:36:54] /a 2
[1/3/2018 7:36:54] /a 2
[1/3/2018 7:36:54] /a 2
[1/3/2018 7:36:54] /a 2
[1/3/2018 7:36:54] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:55] /a 2
[1/3/2018 7:36:56] /a 2
[1/3/2018 7:36:56] /a 2
[1/3/2018 7:36:56] /a 2
[1/3/2018 7:36:56] /a 2
[1/3/2018 7:36:57] /a 2
[1/3/2018 7:36:57] /a 2
[1/3/2018 7:36:57] /a 2
[1/3/2018 7:36:57] /a 2
[1/3/2018 7:37:2] /a 2
[1/3/2018 7:37:2] /a 2
[1/3/2018 7:37:2] /a 2
[1/3/2018 7:37:2] /a 2
[1/3/2018 7:37:2] /a 2
[1/3/2018 7:37:3] /a 2
[1/3/2018 7:37:3] /a 2
[1/3/2018 7:37:3] /a 2
[1/3/2018 7:37:3] /a 2
[1/3/2018 7:37:3] /a 2
[1/3/2018 7:37:4] /a 2
[1/3/2018 7:37:4] /a 2
[1/3/2018 7:37:4] /a 2
[1/3/2018 7:37:4] /a 2
[1/3/2018 7:37:4] /a 2
[1/3/2018 7:37:5] /a 2
[1/3/2018 7:37:5] /a 2
[1/3/2018 7:37:5] /a 2
[1/3/2018 7:37:5] /a 2
[1/3/2018 7:37:5] /a 2
[1/3/2018 7:37:6] /a 2
[1/3/2018 7:37:8] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:9] /a 2
[1/3/2018 7:37:10] /a 2
[1/3/2018 7:37:10] /a 2
[1/3/2018 7:37:10] /a 2
[1/3/2018 7:37:10] /a 2
[1/3/2018 7:37:10] /a 2
[1/3/2018 7:37:11] /a 2
[1/3/2018 7:37:11] /a 2
[1/3/2018 7:37:11] /a 2
[1/3/2018 7:37:11] /a 2
[1/3/2018 7:37:12] /a 2
[1/3/2018 7:37:12] /a 2
[1/3/2018 7:37:13] /a 2
[1/3/2018 7:37:13] /a 2
[1/3/2018 7:37:13] /a 2
[1/3/2018 7:37:16] /a 2
[1/3/2018 7:37:16] /a 2
[1/3/2018 7:37:16] /a 2
[1/3/2018 7:37:17] /a 2
[1/3/2018 7:37:17] /a 2
[1/3/2018 7:37:17] /a 2
[1/3/2018 7:37:18] /a 2
[1/3/2018 7:37:19] /a 2
[1/3/2018 7:37:19] /a 2
[1/3/2018 7:37:23] /a 2
[1/3/2018 7:45:41] /i backpack
[1/3/2018 7:45:43] /i 2160
[1/3/2018 7:45:43] /i 2160
